,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
3845,Passenger Vehicles,5169,10.95,0.07,0.34,0.0,0.0,88.59,11621, SA,0.61,7.01,3.61,5.51,8.85,9.04,8.79,8.41,10.31,11.78,8.18,6.39,4.61,5.29,0.77,0.89,15162,599.88,Metro
3846,Light Commercial Vehicles,5170,61.59,0.0,1.83,0.0,0.0,37.8,164, SA,0.4,7.34,4.42,6.83,8.94,9.95,9.15,10.15,8.14,9.65,7.04,6.83,5.03,4.32,1.01,0.5,995,577.49,Metro
3847,Passenger Vehicles,5170,14.29,0.0,0.64,0.0,0.0,85.07,777, SA,0.4,7.34,4.42,6.83,8.94,9.95,9.15,10.15,8.14,9.65,7.04,6.83,5.03,4.32,1.01,0.5,995,577.49,Metro
4273,Light Commercial Vehicles,5950,85.17,0.0,0.0,0.0,0.0,14.2,317, SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,Metro
4274,Passenger Vehicles,5950,10.0,0.22,0.0,0.0,0.0,89.72,1800, SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,Metro
4275,Light Commercial Vehicles,6000,91.74,0.05,0.36,0.0,0.0,7.85,6601, WA,0.65,8.17,2.07,3.57,5.28,5.14,5.8,5.99,7.8,9.73,8.13,7.95,6.38,13.39,3.53,6.48,11181,672.41,Metro
4276,Passenger Vehicles,6000,23.6,0.27,0.46,0.0,0.0,75.69,12481, WA,0.65,8.17,2.07,3.57,5.28,5.14,5.8,5.99,7.8,9.73,8.13,7.95,6.38,13.39,3.53,6.48,11181,672.41,Metro
4277,Light Commercial Vehicles,6003,59.81,0.0,3.74,0.0,0.0,36.45,321, WA,0.37,5.15,1.86,3.62,4.82,5.51,7.38,6.54,8.67,11.86,9.2,7.81,6.41,12.43,3.16,5.22,3010,698.96,Metro
4278,Passenger Vehicles,6003,10.8,0.0,0.63,0.0,0.0,88.65,2713, WA,0.37,5.15,1.86,3.62,4.82,5.51,7.38,6.54,8.67,11.86,9.2,7.81,6.41,12.43,3.16,5.22,3010,698.96,Metro
4279,Light Commercial Vehicles,6004,87.15,0.0,0.3,0.0,0.0,12.55,1681, WA,0.46,8.6,2.29,3.41,4.44,5.31,6.27,5.43,7.06,9.64,8.04,7.81,6.38,13.05,4.08,7.74,9802,664.4200000000001,Metro
4280,Passenger Vehicles,6004,17.1,0.15,0.2,0.0,0.0,82.57,10127, WA,0.46,8.6,2.29,3.41,4.44,5.31,6.27,5.43,7.06,9.64,8.04,7.81,6.38,13.05,4.08,7.74,9802,664.4200000000001,Metro
4281,Light Commercial Vehicles,6005,87.57,0.0,0.39,0.0,0.0,12.43,1810, WA,0.52,5.92,1.84,3.07,5.19,5.26,6.01,5.63,7.2,9.51,7.97,7.95,7.34,14.35,4.36,7.99,5207,695.75,Metro
4282,Passenger Vehicles,6005,19.99,0.26,0.36,0.0,0.0,79.28,4972, WA,0.52,5.92,1.84,3.07,5.19,5.26,6.01,5.63,7.2,9.51,7.97,7.95,7.34,14.35,4.36,7.99,5207,695.75,Metro
4283,Light Commercial Vehicles,6006,62.69,0.0,3.47,0.0,0.45,33.69,662, WA,0.41,6.09,2.95,4.07,6.23,7.16,6.5,5.62,6.46,7.74,6.71,7.42,6.01,13.91,4.07,8.68,7740,652.3100000000001,Metro
4284,Passenger Vehicles,6006,11.6,0.11,0.69,0.0,0.0,87.58,5619, WA,0.41,6.09,2.95,4.07,6.23,7.16,6.5,5.62,6.46,7.74,6.71,7.42,6.01,13.91,4.07,8.68,7740,652.3100000000001,Metro
4285,Light Commercial Vehicles,6007,88.2,0.0,1.8,0.0,0.0,9.92,1441, WA,0.37,5.63,2.75,3.74,4.43,5.09,6.08,5.6,6.32,7.54,7.14,7.82,6.6,15.09,4.78,10.97,6500,670.7199999999999,Metro
4286,Passenger Vehicles,6007,13.69,0.47,0.52,0.0,0.0,85.38,5151, WA,0.37,5.63,2.75,3.74,4.43,5.09,6.08,5.6,6.32,7.54,7.14,7.82,6.6,15.09,4.78,10.97,6500,670.7199999999999,Metro
4287,Light Commercial Vehicles,6008,81.12,0.0,0.9,0.0,0.0,17.87,1668, WA,0.36,7.27,3.87,3.96,5.01,5.85,6.12,5.15,5.82,6.79,6.42,7.53,5.51,13.33,4.28,12.6,12675,616.07,Metro
4288,Passenger Vehicles,6008,16.58,0.36,0.2,0.0,0.03,82.91,10759, WA,0.36,7.27,3.87,3.96,5.01,5.85,6.12,5.15,5.82,6.79,6.42,7.53,5.51,13.33,4.28,12.6,12675,616.07,Metro
4289,Light Commercial Vehicles,6009,70.77,0.0,2.11,0.0,0.0,26.64,852, WA,0.51,11.94,5.97,6.9,5.49,5.19,6.1,4.61,5.42,6.07,4.89,4.92,4.56,8.66,3.44,15.31,15165,493.66999999999996,Metro
4290,Passenger Vehicles,6009,16.99,0.49,0.26,0.0,0.02,82.2,12006, WA,0.51,11.94,5.97,6.9,5.49,5.19,6.1,4.61,5.42,6.07,4.89,4.92,4.56,8.66,3.44,15.31,15165,493.66999999999996,Metro
4291,Light Commercial Vehicles,6010,73.62,0.0,1.58,0.0,0.0,25.24,1141, WA,0.57,9.44,4.99,4.27,4.72,5.5,5.84,5.22,5.8,6.46,5.86,6.31,4.87,11.46,4.08,14.67,14681,562.46,Metro
4292,Passenger Vehicles,6010,18.83,0.3,0.32,0.0,0.0,80.54,11972, WA,0.57,9.44,4.99,4.27,4.72,5.5,5.84,5.22,5.8,6.46,5.86,6.31,4.87,11.46,4.08,14.67,14681,562.46,Metro
4293,Light Commercial Vehicles,6011,71.17,0.0,0.61,0.0,0.0,28.22,822, WA,0.41,9.56,4.73,4.19,3.8,3.97,4.5,4.03,4.2,5.74,5.66,6.12,5.32,10.93,4.89,21.87,7402,527.78,Metro
4294,Passenger Vehicles,6011,23.58,0.5,0.39,0.0,0.0,75.59,6985, WA,0.41,9.56,4.73,4.19,3.8,3.97,4.5,4.03,4.2,5.74,5.66,6.12,5.32,10.93,4.89,21.87,7402,527.78,Metro
4295,Light Commercial Vehicles,6012,68.99,0.0,1.74,0.0,0.0,28.32,632, WA,0.69,9.44,4.31,5.0,5.3,6.63,6.42,5.27,6.12,7.06,5.72,5.79,4.74,9.53,3.66,14.39,7138,543.23,Metro
4296,Passenger Vehicles,6012,18.83,0.15,0.36,0.0,0.05,80.49,5847, WA,0.69,9.44,4.31,5.0,5.3,6.63,6.42,5.27,6.12,7.06,5.72,5.79,4.74,9.53,3.66,14.39,7138,543.23,Metro
4297,Light Commercial Vehicles,6014,71.27,0.0,1.68,0.0,0.0,26.87,1187, WA,0.28,8.1,4.43,4.58,4.56,5.58,6.64,5.91,6.97,8.1,6.36,6.02,4.84,11.03,3.95,12.61,17024,586.23,Metro
4298,Passenger Vehicles,6014,15.77,0.22,0.47,0.0,0.02,83.49,13906, WA,0.28,8.1,4.43,4.58,4.56,5.58,6.64,5.91,6.97,8.1,6.36,6.02,4.84,11.03,3.95,12.61,17024,586.23,Metro
4299,Light Commercial Vehicles,6015,69.76,0.0,2.16,0.0,0.65,27.43,463, WA,0.34,10.25,5.25,4.35,4.13,4.54,5.88,4.69,5.19,6.01,5.19,6.07,4.59,9.69,4.8,19.14,5354,523.03,Metro
4300,Passenger Vehicles,6015,19.32,0.41,0.39,0.0,0.0,79.8,5115, WA,0.34,10.25,5.25,4.35,4.13,4.54,5.88,4.69,5.19,6.01,5.19,6.07,4.59,9.69,4.8,19.14,5354,523.03,Metro
4301,Light Commercial Vehicles,6016,63.1,0.0,3.01,0.0,0.0,35.09,664, WA,0.32,6.92,3.8,3.93,5.33,7.27,6.22,5.57,7.47,8.7,7.0,6.47,5.47,12.6,4.22,8.66,8220,637.07,Metro
4302,Passenger Vehicles,6016,12.4,0.1,0.63,0.0,0.0,86.93,6306, WA,0.32,6.92,3.8,3.93,5.33,7.27,6.22,5.57,7.47,8.7,7.0,6.47,5.47,12.6,4.22,8.66,8220,637.07,Metro
4303,Light Commercial Vehicles,6017,81.32,0.0,0.71,0.0,0.0,18.07,4758, WA,0.74,5.48,1.69,3.51,6.78,9.24,8.28,8.01,10.11,13.32,9.65,7.87,4.88,8.01,1.28,1.14,3670,664.79,Metro
4304,Passenger Vehicles,6017,15.73,0.17,0.46,0.0,0.0,83.7,8927, WA,0.74,5.48,1.69,3.51,6.78,9.24,8.28,8.01,10.11,13.32,9.65,7.87,4.88,8.01,1.28,1.14,3670,664.79,Metro
4305,Light Commercial Vehicles,6018,69.54,0.0,2.49,0.0,0.0,28.2,3089, WA,0.44,7.86,4.08,4.73,5.86,7.16,6.19,5.93,6.24,7.78,7.17,7.28,5.84,12.7,3.55,7.15,32572,632.33,Metro
4306,Passenger Vehicles,6018,13.95,0.13,0.56,0.0,0.01,85.36,26044, WA,0.44,7.86,4.08,4.73,5.86,7.16,6.19,5.93,6.24,7.78,7.17,7.28,5.84,12.7,3.55,7.15,32572,632.33,Metro
4307,Light Commercial Vehicles,6019,72.23,0.15,2.15,0.0,0.0,25.47,1955, WA,0.4,6.99,3.36,3.84,4.24,5.72,6.03,5.85,6.96,8.36,7.93,7.87,6.49,14.29,4.08,7.64,19122,673.4699999999999,Metro
4308,Passenger Vehicles,6019,15.09,0.08,0.57,0.0,0.02,84.26,15176, WA,0.4,6.99,3.36,3.84,4.24,5.72,6.03,5.85,6.96,8.36,7.93,7.87,6.49,14.29,4.08,7.64,19122,673.4699999999999,Metro
4309,Light Commercial Vehicles,6020,71.18,0.0,1.57,0.0,0.14,26.83,2162, WA,0.31,7.48,4.98,5.35,6.23,5.92,7.12,6.34,6.55,7.45,6.62,6.23,5.08,11.77,3.78,8.72,17519,605.28,Metro
4310,Passenger Vehicles,6020,19.08,0.18,0.67,0.0,0.04,80.07,15417, WA,0.31,7.48,4.98,5.35,6.23,5.92,7.12,6.34,6.55,7.45,6.62,6.23,5.08,11.77,3.78,8.72,17519,605.28,Metro
4311,Light Commercial Vehicles,6021,73.47,0.0,1.92,0.0,0.07,24.44,4177, WA,0.62,8.65,3.57,5.55,8.96,8.19,6.79,6.46,7.51,8.83,7.46,6.75,5.27,9.0,2.33,4.0,16537,601.13,Metro
4312,Passenger Vehicles,6021,13.76,0.11,0.69,0.0,0.02,85.43,15397, WA,0.62,8.65,3.57,5.55,8.96,8.19,6.79,6.46,7.51,8.83,7.46,6.75,5.27,9.0,2.33,4.0,16537,601.13,Metro
4313,Light Commercial Vehicles,6022,62.96,0.0,4.35,0.0,0.52,32.87,575, WA,0.6,7.56,3.71,5.27,7.24,7.93,7.98,6.24,7.63,9.52,8.26,7.46,5.35,10.77,2.16,2.31,4021,639.7100000000002,Metro
4314,Passenger Vehicles,6022,12.39,0.15,1.09,0.0,0.0,86.29,3391, WA,0.6,7.56,3.71,5.27,7.24,7.93,7.98,6.24,7.63,9.52,8.26,7.46,5.35,10.77,2.16,2.31,4021,639.7100000000002,Metro
4315,Light Commercial Vehicles,6023,72.51,0.0,1.65,0.0,0.0,25.7,1397, WA,0.55,8.44,5.03,4.98,6.41,6.77,6.53,6.42,6.42,7.99,6.52,6.69,5.49,12.41,3.68,5.65,12058,624.0600000000001,Metro
4316,Passenger Vehicles,6023,15.77,0.07,0.72,0.0,0.0,83.41,10272, WA,0.55,8.44,5.03,4.98,6.41,6.77,6.53,6.42,6.42,7.99,6.52,6.69,5.49,12.41,3.68,5.65,12058,624.0600000000001,Metro
4317,Light Commercial Vehicles,6024,65.72,0.0,2.7,0.0,0.0,31.97,1517, WA,0.66,7.66,3.87,5.19,8.13,7.79,8.06,6.75,7.41,8.64,7.64,6.92,5.92,10.38,2.49,2.43,10641,631.6,Metro
4318,Passenger Vehicles,6024,12.62,0.08,0.8,0.0,0.0,86.42,8782, WA,0.66,7.66,3.87,5.19,8.13,7.79,8.06,6.75,7.41,8.64,7.64,6.92,5.92,10.38,2.49,2.43,10641,631.6,Metro
4319,Light Commercial Vehicles,6025,69.72,0.0,2.44,0.0,0.09,27.84,3524, WA,0.53,8.3,4.11,5.08,7.21,6.65,6.92,6.66,6.77,8.38,7.44,7.46,5.6,11.0,2.82,5.11,24527,623.3100000000001,Metro
4320,Passenger Vehicles,6025,15.79,0.09,0.84,0.0,0.02,83.24,20477, WA,0.53,8.3,4.11,5.08,7.21,6.65,6.92,6.66,6.77,8.38,7.44,7.46,5.6,11.0,2.82,5.11,24527,623.3100000000001,Metro
4321,Light Commercial Vehicles,6026,67.91,0.0,2.22,0.0,0.0,30.01,2256, WA,0.46,8.44,4.64,5.32,7.13,7.72,7.75,6.59,6.92,8.56,7.02,6.87,5.18,10.78,2.84,3.7,17959,617.9,Metro
4322,Passenger Vehicles,6026,13.92,0.03,0.68,0.0,0.02,85.33,15097, WA,0.46,8.44,4.64,5.32,7.13,7.72,7.75,6.59,6.92,8.56,7.02,6.87,5.18,10.78,2.84,3.7,17959,617.9,Metro
4323,Light Commercial Vehicles,6027,67.83,0.0,2.43,0.0,0.0,29.61,5315, WA,0.6,8.88,4.0,5.13,6.99,7.07,7.36,6.92,7.67,9.22,7.46,7.17,5.39,10.18,2.43,3.56,33360,621.16,Metro
4324,Passenger Vehicles,6027,14.73,0.07,1.05,0.0,0.02,84.14,27969, WA,0.6,8.88,4.0,5.13,6.99,7.07,7.36,6.92,7.67,9.22,7.46,7.17,5.39,10.18,2.43,3.56,33360,621.16,Metro
4325,Light Commercial Vehicles,6028,72.15,0.0,1.31,0.0,0.0,26.37,2370, WA,0.51,10.01,4.79,5.22,6.14,5.58,6.07,6.13,6.82,8.67,7.03,7.03,5.96,11.17,3.24,5.57,18378,615.49,Metro
4326,Passenger Vehicles,6028,14.87,0.03,0.61,0.0,0.03,84.43,15218, WA,0.51,10.01,4.79,5.22,6.14,5.58,6.07,6.13,6.82,8.67,7.03,7.03,5.96,11.17,3.24,5.57,18378,615.49,Metro
4327,Light Commercial Vehicles,6029,70.34,0.0,3.45,0.0,0.0,27.93,290, WA,0.54,6.9,5.44,5.44,5.49,4.95,6.4,5.35,6.03,6.94,6.03,5.99,4.76,12.02,4.67,12.98,2204,585.9000000000001,Metro
4328,Passenger Vehicles,6029,21.17,0.19,0.68,0.0,0.0,78.2,2069, WA,0.54,6.9,5.44,5.44,5.49,4.95,6.4,5.35,6.03,6.94,6.03,5.99,4.76,12.02,4.67,12.98,2204,585.9000000000001,Metro
4329,Light Commercial Vehicles,6030,61.69,0.0,2.05,0.0,0.06,36.22,4981, WA,0.65,9.52,3.71,5.4,7.94,7.59,7.67,7.5,8.59,9.42,7.65,6.43,4.86,8.34,2.11,2.57,30565,601.65,Metro
4330,Passenger Vehicles,6030,13.41,0.06,1.03,0.0,0.03,85.47,23892, WA,0.65,9.52,3.71,5.4,7.94,7.59,7.67,7.5,8.59,9.42,7.65,6.43,4.86,8.34,2.11,2.57,30565,601.65,Metro
4331,Light Commercial Vehicles,6031,70.2,0.0,1.61,0.0,0.0,27.97,1859, WA,0.87,9.84,3.74,4.76,5.72,5.72,6.57,7.03,9.46,11.01,9.07,7.33,5.48,9.34,1.98,2.03,13279,635.6600000000001,Metro
4332,Passenger Vehicles,6031,13.48,0.05,0.89,0.0,0.03,85.62,10566, WA,0.87,9.84,3.74,4.76,5.72,5.72,6.57,7.03,9.46,11.01,9.07,7.33,5.48,9.34,1.98,2.03,13279,635.6600000000001,Metro
4333,Light Commercial Vehicles,6032,81.01,0.0,3.8,0.0,0.0,15.19,79, WA,0.0,4.03,10.07,4.7,2.68,6.71,10.07,9.4,9.4,10.07,6.04,6.04,2.01,9.4,4.03,6.04,149,609.52,Metro
4334,Passenger Vehicles,6032,22.06,0.0,0.0,0.0,0.0,80.15,136, WA,0.0,4.03,10.07,4.7,2.68,6.71,10.07,9.4,9.4,10.07,6.04,6.04,2.01,9.4,4.03,6.04,149,609.52,Metro
4335,Light Commercial Vehicles,6033,70.68,0.0,2.09,0.0,0.0,25.65,191, WA,2.38,11.31,4.76,7.44,7.74,8.63,8.33,3.57,6.55,9.52,5.36,4.17,6.25,8.04,2.38,3.57,336,548.5699999999999,Metro
4336,Passenger Vehicles,6033,23.14,0.0,3.46,0.0,0.0,73.4,376, WA,2.38,11.31,4.76,7.44,7.74,8.63,8.33,3.57,6.55,9.52,5.36,4.17,6.25,8.04,2.38,3.57,336,548.5699999999999,Metro
4337,Light Commercial Vehicles,6034,75.89,0.0,1.79,0.0,0.0,23.51,336, WA,0.57,9.47,3.09,3.74,5.4,6.14,6.62,6.34,9.1,12.76,9.96,8.53,6.1,9.51,1.46,1.91,2461,663.39,Metro
4338,Passenger Vehicles,6034,13.25,0.0,0.99,0.0,0.16,85.76,1819, WA,0.57,9.47,3.09,3.74,5.4,6.14,6.62,6.34,9.1,12.76,9.96,8.53,6.1,9.51,1.46,1.91,2461,663.39,Metro
4339,Light Commercial Vehicles,6035,72.93,0.0,2.69,0.0,0.0,24.59,1415, WA,1.07,10.34,3.07,5.82,8.82,7.65,7.92,7.11,8.22,8.63,7.55,6.09,4.67,8.99,2.06,2.1,7566,595.49,Metro
4340,Passenger Vehicles,6035,16.47,0.0,0.88,0.0,0.05,82.46,5804, WA,1.07,10.34,3.07,5.82,8.82,7.65,7.92,7.11,8.22,8.63,7.55,6.09,4.67,8.99,2.06,2.1,7566,595.49,Metro
4341,Light Commercial Vehicles,6036,72.79,0.0,1.7,0.0,0.0,26.05,1470, WA,0.8,10.37,4.24,5.47,6.58,6.17,7.56,7.06,8.33,10.06,7.77,6.62,4.97,9.13,2.19,2.56,12789,607.3800000000001,Metro
4342,Passenger Vehicles,6036,11.94,0.04,0.83,0.0,0.03,87.09,9357, WA,0.8,10.37,4.24,5.47,6.58,6.17,7.56,7.06,8.33,10.06,7.77,6.62,4.97,9.13,2.19,2.56,12789,607.3800000000001,Metro
4343,Light Commercial Vehicles,6037,69.97,0.0,2.96,0.0,0.0,27.51,676, WA,0.94,11.23,3.85,5.58,10.03,7.52,7.3,7.67,7.49,8.27,6.14,6.1,4.45,8.05,2.47,2.81,2672,570.2099999999999,Metro
4344,Passenger Vehicles,6037,21.45,0.14,1.76,0.0,0.0,76.79,2210, WA,0.94,11.23,3.85,5.58,10.03,7.52,7.3,7.67,7.49,8.27,6.14,6.1,4.45,8.05,2.47,2.81,2672,570.2099999999999,Metro
4345,Light Commercial Vehicles,6038,76.82,0.0,1.91,0.0,0.0,22.46,837, WA,0.72,10.55,3.18,3.7,4.97,4.7,6.74,7.33,9.15,10.86,9.33,7.98,5.76,10.58,2.29,2.25,7106,656.76,Metro
4346,Passenger Vehicles,6038,12.81,0.06,0.65,0.0,0.0,86.48,5104, WA,0.72,10.55,3.18,3.7,4.97,4.7,6.74,7.33,9.15,10.86,9.33,7.98,5.76,10.58,2.29,2.25,7106,656.76,Metro
4347,Light Commercial Vehicles,6041,66.74,0.0,3.94,0.0,0.0,29.98,457, WA,0.82,10.72,1.96,7.2,15.38,11.37,6.79,7.04,7.36,6.79,4.58,4.17,3.03,7.45,2.7,2.78,1222,530.76,Metro
4348,Passenger Vehicles,6041,22.59,0.0,2.9,0.0,0.0,74.94,1173, WA,0.82,10.72,1.96,7.2,15.38,11.37,6.79,7.04,7.36,6.79,4.58,4.17,3.03,7.45,2.7,2.78,1222,530.76,Metro
4349,Light Commercial Vehicles,6042,64.52,0.0,0.0,0.0,0.0,25.81,31, WA,0.0,5.06,0.0,12.66,13.92,10.13,10.13,3.8,6.33,10.13,10.13,0.0,0.0,5.06,0.0,3.8,79,458.2900000000001,Metro
4350,Passenger Vehicles,6042,7.84,0.0,0.0,0.0,0.0,82.35,51, WA,0.0,5.06,0.0,12.66,13.92,10.13,10.13,3.8,6.33,10.13,10.13,0.0,0.0,5.06,0.0,3.8,79,458.2900000000001,Metro
4351,Light Commercial Vehicles,6043,74.77,0.0,2.8,0.0,0.0,21.5,107, WA,0.0,7.22,6.19,3.61,11.34,13.92,11.34,7.73,6.19,5.15,5.67,6.19,5.15,6.7,1.55,3.09,194,560.8499999999999,Metro
4352,Passenger Vehicles,6043,28.43,0.0,2.54,0.0,0.0,67.51,197, WA,0.0,7.22,6.19,3.61,11.34,13.92,11.34,7.73,6.19,5.15,5.67,6.19,5.15,6.7,1.55,3.09,194,560.8499999999999,Metro
4353,Light Commercial Vehicles,6044,73.98,0.0,1.72,0.0,0.0,24.73,465, WA,1.43,7.63,4.87,5.63,12.31,8.68,6.97,11.16,10.69,6.39,6.01,5.82,2.96,5.73,1.81,2.39,1048,552.68,Metro
4354,Passenger Vehicles,6044,23.2,0.0,2.26,0.0,0.32,74.97,931, WA,1.43,7.63,4.87,5.63,12.31,8.68,6.97,11.16,10.69,6.39,6.01,5.82,2.96,5.73,1.81,2.39,1048,552.68,Metro
4355,Light Commercial Vehicles,6050,63.26,0.0,1.58,0.0,0.0,35.26,950, WA,0.58,6.67,3.55,4.79,5.99,6.85,6.91,5.84,6.48,8.05,6.77,6.38,5.4,11.05,4.01,10.76,12663,606.71,Metro
4356,Passenger Vehicles,6050,12.75,0.24,0.44,0.0,0.03,86.54,9836, WA,0.58,6.67,3.55,4.79,5.99,6.85,6.91,5.84,6.48,8.05,6.77,6.38,5.4,11.05,4.01,10.76,12663,606.71,Metro
4357,Light Commercial Vehicles,6051,77.16,0.0,2.02,0.0,0.0,21.13,1287, WA,0.51,5.96,2.14,3.83,6.53,6.8,6.79,6.72,8.66,10.4,8.59,7.64,6.02,12.26,3.02,4.1,10722,680.99,Metro
4358,Passenger Vehicles,6051,10.38,0.19,0.68,0.0,0.0,88.71,8811, WA,0.51,5.96,2.14,3.83,6.53,6.8,6.79,6.72,8.66,10.4,8.59,7.64,6.02,12.26,3.02,4.1,10722,680.99,Metro
4359,Light Commercial Vehicles,6052,58.69,0.0,2.79,0.0,0.0,38.27,823, WA,0.73,7.41,3.31,4.97,6.82,6.9,6.88,5.79,6.82,7.71,7.37,7.26,5.93,12.66,3.23,6.16,9052,637.94,Metro
4360,Passenger Vehicles,6052,11.04,0.1,0.43,0.0,0.0,88.51,7038, WA,0.73,7.41,3.31,4.97,6.82,6.9,6.88,5.79,6.82,7.71,7.37,7.26,5.93,12.66,3.23,6.16,9052,637.94,Metro
4361,Light Commercial Vehicles,6053,63.63,0.0,4.04,0.0,0.14,32.33,2128, WA,0.53,6.47,3.49,5.15,6.47,7.49,6.52,6.02,7.33,8.59,7.39,7.77,5.95,13.23,3.13,4.45,11986,661.02,Metro
4362,Passenger Vehicles,6053,11.65,0.11,1.56,0.0,0.03,86.66,10005, WA,0.53,6.47,3.49,5.15,6.47,7.49,6.52,6.02,7.33,8.59,7.39,7.77,5.95,13.23,3.13,4.45,11986,661.02,Metro
4363,Light Commercial Vehicles,6054,74.86,0.0,2.42,0.0,0.0,22.82,3966, WA,0.66,7.9,3.28,5.47,9.02,8.89,7.79,6.79,7.92,9.75,7.41,6.71,4.74,9.4,1.88,2.39,16135,613.1400000000001,Metro
4364,Passenger Vehicles,6054,12.7,0.11,0.93,0.0,0.02,86.22,13929, WA,0.66,7.9,3.28,5.47,9.02,8.89,7.79,6.79,7.92,9.75,7.41,6.71,4.74,9.4,1.88,2.39,16135,613.1400000000001,Metro
4365,Light Commercial Vehicles,6055,72.33,0.0,2.1,0.0,0.0,25.57,4040, WA,0.75,9.82,3.25,4.1,5.51,4.88,6.39,6.52,9.01,11.35,9.6,8.25,6.11,9.74,2.19,2.55,23163,653.9,Metro
4366,Passenger Vehicles,6055,14.07,0.1,0.82,0.0,0.02,85.03,18432, WA,0.75,9.82,3.25,4.1,5.51,4.88,6.39,6.52,9.01,11.35,9.6,8.25,6.11,9.74,2.19,2.55,23163,653.9,Metro
4367,Light Commercial Vehicles,6056,64.12,0.0,3.34,0.0,0.04,32.51,7241, WA,0.8,8.46,3.47,5.58,8.79,9.19,8.04,7.48,8.45,9.74,7.45,6.55,4.72,7.57,1.68,2.0,31447,597.0600000000001,Metro
4368,Passenger Vehicles,6056,14.48,0.1,1.42,0.0,0.01,84.0,27280, WA,0.8,8.46,3.47,5.58,8.79,9.19,8.04,7.48,8.45,9.74,7.45,6.55,4.72,7.57,1.68,2.0,31447,597.0600000000001,Metro
4369,Light Commercial Vehicles,6057,64.22,0.0,3.1,0.0,0.11,32.68,2708, WA,0.88,8.73,3.92,4.94,7.56,7.73,7.68,6.81,8.12,10.34,8.16,6.87,5.11,8.93,1.96,2.26,12799,617.21,Metro
4370,Passenger Vehicles,6057,14.48,0.06,1.13,0.0,0.03,84.35,10775, WA,0.88,8.73,3.92,4.94,7.56,7.73,7.68,6.81,8.12,10.34,8.16,6.87,5.11,8.93,1.96,2.26,12799,617.21,Metro
4371,Light Commercial Vehicles,6058,65.49,0.0,2.44,0.0,0.0,32.02,2130, WA,0.74,9.49,3.35,5.14,8.12,7.64,7.96,7.11,8.67,10.81,8.47,6.69,4.86,7.59,1.75,1.59,9978,608.6,Metro
4372,Passenger Vehicles,6058,12.67,0.14,1.26,0.0,0.0,85.91,8474, WA,0.74,9.49,3.35,5.14,8.12,7.64,7.96,7.11,8.67,10.81,8.47,6.69,4.86,7.59,1.75,1.59,9978,608.6,Metro
4373,Light Commercial Vehicles,6059,63.01,0.0,3.04,0.0,0.16,34.06,1841, WA,0.57,8.72,4.02,5.54,8.17,8.79,7.96,6.65,7.62,8.7,7.17,6.51,4.85,8.96,2.25,3.51,19450,597.16,Metro
4374,Passenger Vehicles,6059,9.55,0.06,0.62,0.0,0.02,89.76,15891, WA,0.57,8.72,4.02,5.54,8.17,8.79,7.96,6.65,7.62,8.7,7.17,6.51,4.85,8.96,2.25,3.51,19450,597.16,Metro
4375,Light Commercial Vehicles,6060,60.52,0.0,3.69,0.0,0.0,35.54,1573, WA,0.51,6.39,2.5,4.22,6.86,8.09,7.71,6.63,8.58,10.5,8.31,7.56,5.83,10.62,2.36,3.3,20676,658.91,Metro
4376,Passenger Vehicles,6060,8.53,0.08,0.63,0.0,0.03,90.78,15466, WA,0.51,6.39,2.5,4.22,6.86,8.09,7.71,6.63,8.58,10.5,8.31,7.56,5.83,10.62,2.36,3.3,20676,658.91,Metro
4377,Light Commercial Vehicles,6061,56.82,0.0,3.94,0.0,0.0,39.35,2587, WA,1.01,9.16,2.68,6.49,9.84,9.42,8.04,7.92,10.23,11.34,7.8,5.84,3.83,4.82,0.84,0.71,30772,572.3999999999999,Metro
4378,Passenger Vehicles,6061,6.6,0.03,1.2,0.0,0.01,92.15,23998, WA,1.01,9.16,2.68,6.49,9.84,9.42,8.04,7.92,10.23,11.34,7.8,5.84,3.83,4.82,0.84,0.71,30772,572.3999999999999,Metro
4379,Light Commercial Vehicles,6062,61.28,0.0,3.08,0.0,0.09,35.58,3249, WA,0.79,9.36,3.58,5.72,9.25,9.06,7.84,7.37,8.27,9.66,7.41,6.25,4.58,7.68,1.54,1.6,27155,589.35,Metro
4380,Passenger Vehicles,6062,9.13,0.07,0.96,0.0,0.0,89.82,22377, WA,0.79,9.36,3.58,5.72,9.25,9.06,7.84,7.37,8.27,9.66,7.41,6.25,4.58,7.68,1.54,1.6,27155,589.35,Metro
